sample_id,indobert,indobertweet,mbert,transcript,visual
s005152,0.96203625,0.9309621,0.81257004,0.9431384,0.5
s005153,0.17300859,0.26530904,0.3719347,0.12085322,0.5
s005154,0.04977345,0.13764834,0.2962469,0.08479541,0.5
s005155,0.93318766,0.7098244,0.7648916,0.62165576,0.5
s005156,0.4682131,0.277473,0.30507585,0.13139597,0.5
s005157,0.026455775,0.10894504,0.22627032,0.061424043,0.5
s005158,0.04328484,0.09653532,0.24635197,0.17852582,0.5
s005159,0.937783,0.9238675,0.8025555,0.8576489,0.5
s005160,0.94240075,0.9213576,0.56001204,0.91086304,0.5
s005161,0.12874405,0.3007456,0.43632182,0.19238758,0.5
s005162,0.9105454,0.69678426,0.51691556,0.42393497,0.5
s005163,0.35298198,0.3339375,0.26435837,0.1732882,0.5
s005164,0.80654806,0.630685,0.45232424,0.44652492,0.5
s005165,0.038106617,0.23196201,0.15316878,0.3063195,0.5
s005166,0.37011155,0.16532344,0.58658206,0.06966823,0.5
s005167,0.9645224,0.746139,0.33111975,0.75617754,0.5
s005168,0.9508692,0.6145097,0.8778961,0.6318215,0.5
s005169,0.052424565,0.19452077,0.49168476,0.14523655,0.5
s005170,0.05613278,0.0721122,0.352759,0.044764314,0.5
s005171,0.05155819,0.22202466,0.12453206,0.104294725,0.5
s005172,0.0794957,0.20753574,0.5154141,0.12973315,0.5
s005173,0.047869004,0.13050689,0.15190639,0.058560826,0.5
s005174,0.053899158,0.14163722,0.14247034,0.07329728,0.5
s005175,0.08021325,0.20402455,0.25054586,0.11066323,0.5
s005176,0.4291303,0.36613634,0.5685356,0.30673468,0.5
s005177,0.087096825,0.09057447,0.2013417,0.061311536,0.5
s005178,0.09947021,0.34643072,0.19208428,0.28836864,0.5
s005179,0.16954333,0.16532344,0.2732834,0.10539454,0.5
s005180,0.062216982,0.1328517,0.14463143,0.13500382,0.5
s005181,0.4862401,0.5573334,0.4879936,0.40421343,0.5
s005182,0.080069266,0.17582092,0.20833994,0.089933015,0.5
s005183,0.072374016,0.26961395,0.19467382,0.1526628,0.5
s005184,0.049313597,0.10989668,0.26340988,0.06572466,0.5
s005185,0.10158945,0.254787,0.42024264,0.15304215,0.5
s005186,0.09089675,0.31184584,0.26359943,0.2468963,0.5
s005187,0.08021325,0.23022674,0.09041373,0.09334688,0.5
s005188,0.022933565,0.15077753,0.14414886,0.06500873,0.5
s005189,0.06779314,0.16158468,0.1985299,0.10230471,0.5
s005190,0.054499872,0.0726367,0.28557116,0.04107589,0.5
s005191,0.065365784,0.17370832,0.17469169,0.07068779,0.5
s005192,0.20721471,0.4345213,0.45528945,0.45762148,0.5
s005193,0.13637818,0.18476751,0.24944726,0.0726367,0.5
s005194,0.04069295,0.10932483,0.23248434,0.048948623,0.5
s005195,0.8079157,0.66006285,0.63000226,0.58403397,0.5
s005196,0.3589146,0.647018,0.51424783,0.5204202,0.5
s005197,0.079638734,0.16145241,0.5115107,0.13150747,0.5
s005198,0.52072483,0.27279878,0.4428172,0.10447732,0.5
s005199,0.15291563,0.2683658,0.45553166,0.10557884,0.5
s005200,0.058993023,0.13869494,0.09807932,0.065604836,0.5
s005201,0.32327327,0.39805537,0.42113516,0.2391716,0.5
s005202,0.30871102,0.19375686,0.07765744,0.08882029,0.5
s005203,0.039121646,0.08181271,0.1928432,0.032528225,0.5
s005204,0.07396338,0.2013417,0.22135067,0.09252365,0.5
s005205,0.028925717,0.0996453,0.14294825,0.079638734,0.5
s005206,0.046638038,0.056756895,0.1201288,0.017375665,0.5
s005207,0.7689067,0.75219464,0.6568784,0.84758973,0.5
s005208,0.06097518,0.068662286,0.29685807,0.04288224,0.5
s005209,0.056548133,0.13117322,0.14342748,0.06052939,0.5
s005210,0.027014788,0.053601142,0.13523208,0.02355433,0.5
s005523,0.19345193,0.3408142,0.25497246,0.22884515,0.5
s005524,0.19821933,0.19406214,0.2987982,0.14402841,0.5
s005525,0.93195957,0.87048715,0.6931615,0.8498466,0.5
s005526,0.23283306,0.430267,0.4047427,0.34389237,0.5
s005527,0.8525676,0.6545636,0.5461028,0.5121436,0.5
s005528,0.91086304,0.90448195,0.81844676,0.8230441,0.5
s005529,0.29808256,0.2948237,0.71383077,0.3511998,0.5
s005530,0.11536141,0.17624587,0.23775287,0.21157968,0.5
s005531,0.045268092,0.08632348,0.14854057,0.053107906,0.5
s005532,0.24113183,0.2746431,0.69904906,0.1765296,0.5
s005533,0.0460339,0.085709274,0.23265864,0.043936532,0.5
s005534,0.072374016,0.16092426,0.20354916,0.080069266,0.5
s005535,0.9349913,0.8830344,0.7794897,0.8899121,0.5
s005536,0.3965939,0.87450653,0.5384675,0.8224745,0.5
s005537,0.9429286,0.8345418,0.90397453,0.64567864,0.5
s005538,0.077937685,0.35857764,0.4071566,0.30996284,0.5
s005539,0.11008787,0.2441827,0.37788498,0.15649122,0.5
s005540,0.052134257,0.06779314,0.17596248,0.042722195,0.5
s005541,0.061536737,0.1133831,0.18728127,0.12863456,0.5
s005542,0.56559867,0.6669308,0.798344,0.595669,0.5
s005543,0.95695716,0.7818308,0.81375694,0.7547343,0.5
s005544,0.1362632,0.5772571,0.6666053,0.37834427,0.5
s005545,0.24725968,0.26530904,0.34775856,0.075858176,0.5
s005546,0.3712506,0.4433594,0.5878248,0.43260264,0.5
s005547,0.035410732,0.036977552,0.14608724,0.02508314,0.5
s005548,0.3429015,0.31520873,0.56049323,0.14499426,0.5
s005549,0.4211947,0.30860683,0.5574539,0.20260091,0.5
s005550,0.08050192,0.46541786,0.40839475,0.28696784,0.5
s005551,0.09842541,0.35846534,0.35970145,0.26588047,0.5
s005552,0.4207186,0.33144426,0.5483712,0.304145,0.5
s005553,0.0715912,0.100701615,0.38728473,0.09636511,0.5
s005554,0.93721074,0.83141696,0.45165902,0.79358625,0.5
s005555,0.04426588,0.1482937,0.1362632,0.08151976,0.5
s005556,0.8912444,0.6142205,0.45447215,0.4535946,0.5
s005557,0.09138211,0.4847688,0.7709825,0.31869718,0.5
s005558,0.02220123,0.09859887,0.14475228,0.0462919,0.5
s005559,0.9105454,0.8467045,0.8288003,0.73659015,0.5
s005560,0.2939109,0.52244586,0.3454364,0.3893724,0.5
s005561,0.43887538,0.6215409,0.53184766,0.4291901,0.5
s005562,0.0607519,0.079782,0.16411418,0.021287352,0.5
s005563,0.089136936,0.08616956,0.26133093,0.075858176,0.5
s005564,0.056548133,0.06418265,0.10212548,0.034618836,0.5
s005565,0.25776508,0.2260994,0.70710135,0.18271701,0.5
s005566,0.11716747,0.26246357,0.3333947,0.13730095,0.5
s005567,0.9531007,0.81508535,0.85776806,0.8191712,0.5
s005568,0.12085322,0.28897023,0.27086577,0.27708158,0.5
s005569,0.6022955,0.6355618,0.41561022,0.5208619,0.5
s005570,0.0462919,0.21816924,0.14426936,0.10338596,0.5
s005571,0.070816204,0.121790156,0.49134913,0.07423137,0.5
s005572,0.92107415,0.71183175,0.7236025,0.618262,0.5
s005573,0.037047166,0.07146149,0.27717942,0.038683493,0.5
s005574,0.039342504,0.15584777,0.41270763,0.06791668,0.5
s005575,0.684264,0.63703084,0.44351003,0.45341313,0.5
s005576,0.82147413,0.38018346,0.67896587,0.27776673,0.5
s005577,0.040087357,0.11951086,0.0973904,0.044847902,0.5
s005578,0.07626997,0.26874948,0.5305862,0.24077459,0.5
s005579,0.10951516,0.27250826,0.51224273,0.1377643,0.5
s005580,0.92905515,0.7407374,0.8523219,0.6858443,0.5
s005581,0.92563426,0.8147907,0.8071568,0.75346667,0.5
s005582,0.06656919,0.09252365,0.14475228,0.07935289,0.5
s005583,0.04146227,0.04385456,0.15418488,0.028436033,0.5
s005584,0.9730365,0.9272316,0.83346015,0.9408984,0.5
s005585,0.04831607,0.06430005,0.13488984,0.055515114,0.5
s005927,0.8662457,0.81508535,0.2596379,0.7779754,0.5
s005928,0.33644006,0.47044772,0.3928026,0.44954365,0.5
s005929,0.18082884,0.70608914,0.3063195,0.6427689,0.5
s005930,0.88263035,0.86165464,0.24762337,0.89010334,0.5
s005931,0.2769838,0.57146764,0.55109054,0.48519567,0.5
s005932,0.08359067,0.26588047,0.4269188,0.17092276,0.5
s005933,0.9313377,0.88543355,0.46247303,0.88483775,0.5
s005934,0.31163633,0.3138402,0.1922359,0.23952718,0.5
s005935,0.8554893,0.8017807,0.32906824,0.70710135,0.5
s005936,0.06979492,0.13307686,0.1899715,0.09912086,0.5
s005937,0.6668223,0.7233095,0.337531,0.6589664,0.5
s005938,0.11221038,0.09687653,0.21601155,0.12168574,0.5
s005939,0.08803312,0.29411358,0.2666436,0.22850062,0.5
s005940,0.034553625,0.04443143,0.16198196,0.043936532,0.5
s005941,0.7547343,0.6381591,0.40568414,0.6838419,0.5
s005942,0.4383043,0.67843354,0.6756576,0.61981654,0.5
s005943,0.05399884,0.24436301,0.22884515,0.16145241,0.5
s005944,0.08509904,0.307358,0.24023944,0.23475733,0.5
s005945,0.22884515,0.45625833,0.5633179,0.4419439,0.5
s005946,0.074500255,0.09534945,0.1133831,0.060086653,0.5
s005947,0.5551941,0.87578696,0.34235162,0.7940658,0.5
s005948,0.047602657,0.11716747,0.39332676,0.11516222,0.5
s005949,0.06791668,0.31426096,0.21239536,0.32284614,0.5
s005950,0.48181957,0.3426815,0.29512835,0.33209375,0.5
s005951,0.95150405,0.5181805,0.61952883,0.45066157,0.5
s005952,0.046724956,0.11066323,0.16803622,0.038466193,0.5
s005953,0.95791227,0.8490974,0.80193585,0.6838419,0.5
s005954,0.7306744,0.708616,0.5250035,0.5726033,0.5
s005955,0.18476751,0.13799648,0.2856708,0.19868535,0.5
s005956,0.91321325,0.8433798,0.5348555,0.81859183,0.5
s005957,0.94208187,0.7701192,0.73659015,0.77167153,0.5
s005958,0.87546796,0.8431217,0.35175627,0.6758716,0.5
s005959,0.03155902,0.044931646,0.2109288,0.04560694,0.5
s005960,0.8200375,0.67071617,0.3331777,0.636692,0.5
s005961,0.036288295,0.083740406,0.24580847,0.068040416,0.5
s005962,0.03204008,0.059537485,0.1526628,0.071202725,0.5
s005963,0.56511873,0.8086723,0.64556694,0.6202767,0.5
s005964,0.79581684,0.70720255,0.582016,0.5833814,0.5
s005965,0.0394904,0.38047114,0.36229208,0.32939172,0.5
s005966,0.06791668,0.36965635,0.32252598,0.37239107,0.5
s005967,0.05261895,0.089933015,0.17119971,0.031439852,0.5
s005968,0.26322043,0.19513355,0.32305968,0.17106119,0.5
s005969,0.06669065,0.3843343,0.30694237,0.21403359,0.5
s005970,0.84234506,0.7496374,0.7426084,0.70962316,0.5
s005971,0.07613248,0.077099696,0.31038073,0.10818896,0.5
s005972,0.17342815,0.4316441,0.18447348,0.45199162,0.5
s005973,0.6311397,0.5697928,0.42685908,0.30725408,0.5
s005974,0.1816984,0.42465055,0.16653982,0.19102567,0.5
s005975,0.042483207,0.24472383,0.23528403,0.07723878,0.5
s005976,0.21866935,0.31552503,0.48571405,0.2782568,0.5
s005977,0.042802148,0.12710987,0.16885695,0.07572137,0.5
s005978,0.058024753,0.04304285,0.1908748,0.019681409,0.5
s005979,0.47568145,0.59825355,0.54713136,0.5676969,0.5
s005980,0.05051767,0.13557506,0.15469497,0.08601588,0.5
s005981,0.28826845,0.56139517,0.28388065,0.55802596,0.5
s005982,0.75219464,0.74706274,0.48189574,0.7685595,0.5
s005983,0.879043,0.80271024,0.71977776,0.44113123,0.5
s005984,0.92879725,0.84208554,0.35588682,0.6811968,0.5
s005985,0.6866853,0.13061774,0.5911923,0.104294725,0.5
s005986,0.8938666,0.78825736,0.646237,0.88059187,0.5
s005987,0.07004896,0.14854057,0.28368217,0.10266401,0.5
s005988,0.7841538,0.648689,0.516443,0.5893619,0.5
s005989,0.1831549,0.5833814,0.43332192,0.5731409,0.5
s005990,0.0751764,0.13741668,0.27338037,0.10706346,0.5
s005991,0.30746198,0.58587146,0.20481864,0.50468427,0.5
s005992,0.47705165,0.5772571,0.67640615,0.32756075,0.5
s005993,0.36093944,0.53673786,0.36613634,0.34687307,0.5
s006292,0.09653532,0.27096224,0.33448073,0.28239405,0.5
s006293,0.9353465,0.9043131,0.6680145,0.89823216,0.5
s006294,0.6287494,0.6657366,0.75689703,0.6705004,0.5
s006295,0.15203226,0.4019812,0.16013464,0.3280987,0.5
s006296,0.72903776,0.6907677,0.47251618,0.68773484,0.5
s006297,0.254787,0.42739674,0.26990253,0.37011155,0.5
s006298,0.04995852,0.03155902,0.17596248,0.024845436,0.5
s006299,0.06108711,0.058776557,0.15687834,0.02800752,0.5
s006300,0.88161486,0.49335518,0.66225064,0.4326626,0.5
s006301,0.28776783,0.20963143,0.5919591,0.25256836,0.5
s006302,0.065365784,0.15115306,0.58474547,0.20228557,0.5
s006303,0.044597577,0.09982066,0.41881573,0.06572466,0.5
s006304,0.024845436,0.09894659,0.3859531,0.06644793,0.5
s006305,0.050705366,0.07504072,0.18286288,0.051177494,0.5
s006306,0.8149381,0.7749242,0.42101613,0.6762993,0.5
s006307,0.6322757,0.5730812,0.53040373,0.5336101,0.5
s006308,0.83031917,0.289673,0.40051487,0.31174105,0.5
s006309,0.070816204,0.29380956,0.20465964,0.23828422,0.5
s006310,0.92007446,0.70952255,0.62646705,0.75437254,0.5
s006311,0.5839153,0.5291265,0.35108855,0.45601606,0.5
s006312,0.071073666,0.04369106,0.27067295,0.020527788,0.5
s006313,0.06681232,0.23757592,0.27659282,0.18609506,0.5
s006314,0.4412817,0.525658,0.64097303,0.3693151,0.5
s006315,0.03321117,0.066085376,0.2949252,0.04426588,0.5
s006316,0.041539967,0.077099696,0.41022456,0.053700306,0.5
s006317,0.11992252,0.21750368,0.26874948,0.21109138,0.5
s006318,0.1908748,0.3961266,0.39466748,0.31605256,0.5
s006319,0.036631364,0.035611413,0.10123348,0.031858854,0.5
s006320,0.06644793,0.20995522,0.25534365,0.1301748,0.5
s006321,0.27973008,0.59948516,0.6303436,0.27815875,0.5
s006322,0.30497235,0.4826577,0.2746431,0.37090874,0.5
s006323,0.80821866,0.74186105,0.5774954,0.73411953,0.5
s006324,0.04451443,0.05623635,0.30746198,0.03581319,0.5
s006325,0.0631349,0.046638038,0.54782695,0.03314852,0.5
s006326,0.0753123,0.04038907,0.2216875,0.02898063,0.5
s006327,0.037326887,0.07613248,0.25813892,0.037397135,0.5
s006328,0.10837755,0.056756895,0.18155324,0.06441767,0.5
s006329,0.10447732,0.13568956,0.22919,0.06779314,0.5
s006330,0.32177958,0.8358858,0.5874699,0.7876047,0.5
s006331,0.04885778,0.09057447,0.13546064,0.07030385,0.5
s006332,0.0462919,0.060418423,0.24544658,0.051177494,0.5
s006333,0.065604836,0.046378203,0.199308,0.037326887,0.5
s006334,0.05033063,0.07250525,0.22388572,0.04733772,0.5
s006335,0.06359858,0.045437217,0.22507577,0.041539967,0.5
s006336,0.061424043,0.068040416,0.38047114,0.034164816,0.5
s006337,0.05155819,0.044680867,0.15791446,0.03327394,0.5
s006338,0.062331032,0.040087357,0.17681369,0.02838212,0.5
s006339,0.061311536,0.02838212,0.14953138,0.02942358,0.5
s006340,0.05033063,0.21667379,0.38485432,0.19946389,0.5
s006341,0.045862664,0.08803312,0.18417984,0.068787284,0.5
s006342,0.41822165,0.2555294,0.48223102,0.23091978,0.5
s006343,0.060640547,0.07303239,0.16749084,0.06730107,0.5
s006344,0.057918087,0.06255973,0.2168396,0.060418423,0.5
s006345,0.831006,0.81227237,0.6393984,0.7316342,0.5
s006346,0.7756048,0.8080672,0.44477576,0.79198194,0.5
s006347,0.051367506,0.05470151,0.19329959,0.05232763,0.5
s006348,0.058238626,0.08694165,0.15987214,0.06828854,0.5
s006349,0.08850466,0.3957762,0.29411358,0.31689754,0.5
s006350,0.66345096,0.8042522,0.6904547,0.49654967,0.5
s006351,0.058238626,0.06108711,0.27708158,0.03574581,0.5
s006352,0.07250525,0.24744146,0.2776688,0.17455094,0.5
s006353,0.05033063,0.18388654,0.49811646,0.11496335,0.5
s006354,0.067546695,0.064065434,0.27639747,0.040162582,0.5
s006355,0.6754436,0.5236335,0.6757646,0.49898532,0.5
s006356,0.70598775,0.22661245,0.44399214,0.2024432,0.5
s006357,0.049497053,0.08166611,0.45589498,0.056029383,0.5
s006358,0.091544405,0.23440666,0.5406813,0.24725968,0.5
s006359,0.0355444,0.031618766,0.13881165,0.02025469,0.5
s006360,0.047514185,0.1431877,0.115560874,0.07490527,0.5
s006361,0.7953404,0.6562178,0.48607233,0.6526843,0.5
s006362,0.97246706,0.9036349,0.7182981,0.8929365,0.5
s006363,0.048767097,0.34004676,0.24926445,0.22135067,0.5
s006364,0.13161904,0.1309508,0.40256825,0.17398883,0.5
s006365,0.04385456,0.21354114,0.2468963,0.14258969,0.5
s006366,0.78282857,0.6453435,0.37536293,0.65885663,0.5
s006432,0.29941237,0.6803479,0.3955427,0.6630147,0.5
s006433,0.04443143,0.03676947,0.13916223,0.025130946,0.5
s006434,0.0753123,0.07765744,0.2232077,0.05350215,0.5
s006435,0.07935289,0.19837458,0.2073752,0.19375686,0.5
s006436,0.9724148,0.8749346,0.49590313,0.85096467,0.5
s006437,0.11085559,0.04304285,0.14535782,0.040616777,0.5
s006438,0.085709274,0.1504028,0.21109138,0.12995382,0.5
s006439,0.37811458,0.3528705,0.58450836,0.28917092,0.5
s006440,0.48656026,0.36127737,0.35131106,0.20689406,0.5
s006441,0.2928986,0.16545822,0.2782568,0.22084616,0.5
s006442,0.16052906,0.30012983,0.16026603,0.21109138,0.5
s006443,0.9267028,0.6254381,0.7602949,0.44504708,0.5
s006444,0.072374016,0.07613248,0.2073752,0.123471275,0.5
s006445,0.76611876,0.61566573,0.60323083,0.3463202,0.5
s006446,0.78116375,0.6545636,0.5727228,0.45671266,0.5
s006447,0.04054074,0.045015533,0.16871995,0.033971995,0.5
s006448,0.056756895,0.08093671,0.15636235,0.0743657,0.5
s006449,0.5216996,0.43791363,0.33567742,0.3579041,0.5
s006450,0.07878402,0.20354916,0.27048022,0.15316878,0.5
s006451,0.28826845,0.48154527,0.4891756,0.37799978,0.5
s006452,0.9054896,0.30673468,0.754915,0.2630311,0.5
s006453,0.064653486,0.10502681,0.43374163,0.10158945,0.5
s006454,0.12294379,0.19590157,0.47790438,0.1522842,0.5
s006455,0.102844074,0.38323727,0.338405,0.36886027,0.5
s006456,0.1991522,0.45659146,0.45126605,0.27250826,0.5
s006457,0.6934729,0.54056007,0.42220682,0.46997637,0.5
s006458,0.28378138,0.3445537,0.2878679,0.22236224,0.5
s006459,0.31132215,0.15843461,0.2052962,0.15571934,0.5
s006460,0.15687834,0.4490906,0.3773112,0.16559312,0.5
s006461,0.04328484,0.03149938,0.38225675,0.025613913,0.5
s006462,0.40280318,0.67082393,0.31668615,0.5325467,0.5
s006463,0.43062615,0.3957762,0.5647587,0.2590751,0.5
s006464,0.07921032,0.087720014,0.19178137,0.058884695,0.5
s006465,0.07696084,0.11456649,0.18257122,0.112405084,0.5
s006466,0.10338596,0.19946389,0.3711366,0.17356819,0.5
s006467,0.06108711,0.0973904,0.21272224,0.07382972,0.5
s006468,0.037608635,0.0394904,0.13039611,0.027742893,0.5
s006469,0.040313438,0.031084951,0.15215819,0.05023736,0.5
s006470,0.07276838,0.16304526,0.19269122,0.14977993,0.5
s006471,0.0743657,0.1309508,0.22953522,0.07463504,0.5
s006472,0.041773878,0.30393836,0.21272224,0.36647636,0.5
s006473,0.058453236,0.049589027,0.10970578,0.045015533,0.5
s006474,0.048405956,0.35689482,0.2762998,0.20833994,0.5
s006475,0.7757747,0.5637383,0.49129575,0.5295371,0.5
s006476,0.4504198,0.40444866,0.24059612,0.3094409,0.5
s006477,0.17231108,0.49271825,0.36920136,0.4928937,0.5
s006478,0.22850062,0.22084616,0.38087407,0.1668111,0.5
s006479,0.07682221,0.1328517,0.3900692,0.09894659,0.5
s006480,0.06548521,0.042642392,0.13273923,0.03897507,0.5
s006481,0.31679183,0.3068385,0.26903743,0.34378222,0.5
s006482,0.26702574,0.2155158,0.18937114,0.33764017,0.5
s006483,0.060863446,0.12074952,0.40303808,0.07146149,0.5
s006484,0.4315243,0.2813069,0.26798248,0.31742626,0.5
s006485,0.2712517,0.26588047,0.624179,0.18937114,0.5
s006486,0.06359858,0.048676573,0.16211456,0.04185213,0.5
s006487,0.25054586,0.6820445,0.359589,0.45625833,0.5
s006488,0.3426815,0.4487886,0.52679926,0.4480942,0.5
s006489,0.15278916,0.109134786,0.22151907,0.14977993,0.5
s006490,0.048676573,0.058993023,0.13184245,0.028816197,0.5
s006491,0.053799648,0.10951516,0.430267,0.089136936,0.5
s006492,0.061311536,0.09170696,0.199308,0.076683804,0.5
s006493,0.21883628,0.45374593,0.36670312,0.33209375,0.5
s006494,0.44673607,0.37022537,0.5176928,0.38583738,0.5
s006495,0.056444027,0.048047356,0.19544049,0.03191915,0.5
s006496,0.051749535,0.0607519,0.20275871,0.034358688,0.5
s006497,0.0586686,0.051941562,0.19946389,0.048586205,0.5
s006498,0.057599206,0.05155819,0.068412915,0.06325052,0.5
s006499,0.110471144,0.7799929,0.34809092,0.6765131,0.5
s006500,0.04831607,0.02442309,0.26990253,0.01778039,0.5
s006501,0.80131465,0.8513358,0.47548354,0.84038997,0.5
s006502,0.049130786,0.047869004,0.13695431,0.037679393,0.5
s006503,0.055106897,0.048405956,0.14891148,0.0433658,0.5
s006504,0.124319285,0.3548801,0.44369078,0.33155245,0.5
s006505,0.03378023,0.0658447,0.1576549,0.047780067,0.5
s006506,0.038466193,0.03919513,0.124319285,0.034488525,0.5
s006507,0.03803509,0.021822827,0.12581532,0.02017732,0.5
s006508,0.034553625,0.020061802,0.17078441,0.035211135,0.5
s006509,0.037256766,0.06791668,0.18579943,0.047780067,0.5
s006510,0.047425874,0.07356305,0.14199378,0.028114058,0.5
s006511,0.036220055,0.052424565,0.19375686,0.04146227,0.5
s006512,0.042483207,0.063831605,0.12126887,0.046551272,0.5
s006513,0.06097518,0.08756384,0.31933358,0.04903963,0.5
s006514,0.041307304,0.038538497,0.20228557,0.041695766,0.5
s006515,0.06255973,0.1664043,0.19117662,0.10894504,0.5
s006516,0.0416178,0.053700306,0.1466974,0.090092994,0.5
s006517,0.037608635,0.03534408,0.15469497,0.023825368,0.5
s006518,0.03534408,0.0743657,0.2654994,0.062445287,0.5
s006519,0.049405243,0.0262553,0.123365626,0.02064593,0.5
s006520,0.05330468,0.040464837,0.30197924,0.043609526,0.5
s006521,0.056756895,0.031143833,0.16398026,0.028652668,0.5
s006522,0.047074173,0.038106617,0.35309353,0.031321116,0.5
s006523,0.07906799,0.24274376,0.3566707,0.13811268,0.5
s006524,0.049405243,0.15934819,0.28616926,0.07850098,0.5
s006525,0.091220066,0.16371267,0.12210387,0.13603349,0.5
s006526,0.034749627,0.039342504,0.09401018,0.0262553,0.5
s006527,0.0433658,0.032836955,0.1390453,0.031439852,0.5
s006528,0.04185213,0.027742893,0.091220066,0.040313438,0.5
s006529,0.048047356,0.05910154,0.15203226,0.04304285,0.5
s006530,0.05127242,0.036562506,0.13998318,0.036700353,0.5
s006531,0.1404541,0.23810701,0.14438999,0.19667186,0.5
s006532,0.04681203,0.05572029,0.1261379,0.04401865,0.5
s006533,0.038683493,0.27096224,0.25870037,0.111627996,0.5
s006534,0.038106617,0.10123348,0.11456649,0.18126321,0.5
s006535,0.03615194,0.040087357,0.17314835,0.04038907,0.5
s006536,0.027428541,0.23196201,0.2810108,0.11777492,0.5
s006537,0.04216654,0.025178842,0.16789974,0.017576883,0.5
s006538,0.07613248,0.08079154,0.2168396,0.06097518,0.5
s006539,0.053601142,0.09790669,0.17695588,0.048586205,0.5
s006540,0.028167473,0.09894659,0.13262685,0.13466208,0.5
s006541,0.06779314,0.12918286,0.24526574,0.12189464,0.5
s006542,0.3373127,0.5175404,0.2833846,0.5848048,0.5
s006543,0.061875988,0.070176296,0.21584621,0.100524865,0.5
s006544,0.054903854,0.053899158,0.31531417,0.04146227,0.5
s006545,0.038106617,0.33057925,0.20866229,0.24166831,0.5
s006546,0.073164724,0.065604836,0.17398883,0.037679393,0.5
s006547,0.047425874,0.07613248,0.20609397,0.0586686,0.5
s006548,0.6978149,0.5151473,0.2200071,0.20946968,0.5
s006549,0.38763237,0.28957254,0.67308426,0.17064616,0.5
s006550,0.055106897,0.055823144,0.15584777,0.06348236,0.5
s006551,0.18922126,0.3280987,0.33982763,0.2893717,0.5
s006552,0.038683493,0.03352616,0.12797922,0.032774985,0.5
s006931,0.2744486,0.18374005,0.18757874,0.09807932,0.5
s006932,0.049130786,0.049497053,0.21206883,0.035611413,0.5
s006933,0.25349122,0.17398883,0.3415825,0.17245041,0.5
s006934,0.05749328,0.21634248,0.2592626,0.13500382,0.5
s006935,0.09384396,0.16238002,0.44131178,0.12984344,0.5
s006936,0.2165081,0.492642,0.58284724,0.35432136,0.5
s006937,0.12560065,0.13683891,0.254787,0.067423776,0.5
s006938,0.07185127,0.09859887,0.23686911,0.049405243,0.5
s006939,0.079782,0.09041373,0.1522842,0.087720014,0.5
s006940,0.05042407,0.042483207,0.24382246,0.03197956,0.5
s006941,0.06441767,0.03963884,0.14903529,0.021822827,0.5
s006942,0.05350215,0.23952718,0.1922359,0.1501534,0.5
s006943,0.58664125,0.19329959,0.3125798,0.0894546,0.5
s006944,0.042245496,0.062103126,0.17092276,0.02479816,0.5
s006945,0.034749627,0.15895613,0.208018,0.12646118,0.5
s006946,0.09653532,0.10356715,0.4225642,0.051367506,0.5
s006947,0.027901376,0.039416388,0.19360435,0.023779986,0.5
s006948,0.07146149,0.055617608,0.39484245,0.044764314,0.5
s006949,0.04977345,0.074500255,0.29685807,0.05051767,0.5
s006950,0.033652965,0.10613343,0.15203226,0.04146227,0.5
s006951,0.040313438,0.051845465,0.3588023,0.029591374,0.5
s006952,0.7841538,0.28061637,0.3644382,0.38381448,0.5
s006953,0.8174288,0.5525095,0.67071617,0.3243424,0.5
s006954,0.047514185,0.04069295,0.14743239,0.038106617,0.5
s006955,0.05738754,0.07723878,0.27894375,0.051749535,0.5
s006956,0.08151976,0.12830654,0.39729518,0.054600604,0.5
s006957,0.08344117,0.17441027,0.24382246,0.09434342,0.5
s006958,0.041152887,0.10837755,0.29645053,0.076683804,0.5
s006959,0.1422319,0.21288586,0.27963173,0.14010079,0.5
s006960,0.064535476,0.18907149,0.2555294,0.11476477,0.5
s006961,0.07765744,0.21272224,0.19345193,0.115560874,0.5
s006962,0.06418265,0.17953056,0.21584621,0.12453206,0.5
s006963,0.14069006,0.24490438,0.7153245,0.09203286,0.5
s006964,0.041307304,0.030792167,0.13963085,0.0355444,0.5
s006965,0.055823144,0.17766814,0.25776508,0.101055905,0.5
s006966,0.069921836,0.33654907,0.23828422,0.16451646,0.5
s006967,0.04146227,0.0921962,0.29982224,0.059537485,0.5
s006968,0.08344117,0.15215819,0.5029793,0.07068779,0.5
s006969,0.0894546,0.14294825,0.27855107,0.087720014,0.5
s006970,0.100348406,0.25590113,0.44113123,0.14841709,0.5
s006971,0.05023736,0.14235108,0.14953138,0.09825223,0.5
s006972,0.1664043,0.19253936,0.3782294,0.15700755,0.5
s006973,0.058776557,0.16968086,0.1698185,0.13061774,0.5
s006974,0.20497774,0.23881637,0.40486032,0.17795368,0.5
s006975,0.1880256,0.56787676,0.17272931,0.58959824,0.5
s006976,0.03897507,0.052716404,0.16158468,0.040922303,0.5
s006977,0.051082738,0.039564557,0.19072403,0.02981654,0.5
s006978,0.04443143,0.07504072,0.2596379,0.036220055,0.5
s006979,0.03926875,0.048586205,0.15140383,0.030675802,0.5
s006980,0.051941562,0.038321976,0.16721867,0.027376488,0.5
s006981,0.043204036,0.07356305,0.17314835,0.03574581,0.5
s006982,0.052134257,0.14163722,0.284576,0.11496335,0.5
