sample_id,group_id,platform,label,label_source,is_augmented,audio_effective,visual_effective,experiment,p_indobert,t_indobert,pred_indobert,p_indobertweet,t_indobertweet,pred_indobertweet,p_mbert,t_mbert,pred_mbert,p_transcript,t_transcript,pred_transcript,p_visual,t_visual,pred_visual,p_text_mean,t_text_mean,pred_text_mean,p_text_lr,t_text_lr,pred_text_lr,p_text_speech_lr,t_text_speech_lr,pred_text_speech_lr,p_text_visual_lr,t_text_visual_lr,pred_text_visual_lr,p_speech_visual_lr,t_speech_visual_lr,pred_speech_visual_lr,p_full_lr,t_full_lr,pred_full_lr,p_text_mlp_seed42,t_text_mlp_seed42,pred_text_mlp_seed42,p_full_mlp_seed42,t_full_mlp_seed42,pred_full_mlp_seed42,p_text_mlp_seed43,t_text_mlp_seed43,pred_text_mlp_seed43,p_full_mlp_seed43,t_full_mlp_seed43,pred_full_mlp_seed43,p_text_mlp_seed44,t_text_mlp_seed44,pred_text_mlp_seed44,p_full_mlp_seed44,t_full_mlp_seed44,pred_full_mlp_seed44,p_tfidf_lr,t_tfidf_lr,pred_tfidf_lr,p_feature_concat_seed42,t_feature_concat_seed42,pred_feature_concat_seed42,p_feature_concat_seed43,t_feature_concat_seed43,pred_feature_concat_seed43,p_feature_concat_seed44,t_feature_concat_seed44,pred_feature_concat_seed44,p_healnet2024_seed42,t_healnet2024_seed42,pred_healnet2024_seed42,p_healnet2024_seed43,t_healnet2024_seed43,pred_healnet2024_seed43,p_healnet2024_seed44,t_healnet2024_seed44,pred_healnet2024_seed44,p_qmf2023_adapted_seed42,t_qmf2023_adapted_seed42,pred_qmf2023_adapted_seed42,p_qmf2023_adapted_seed43,t_qmf2023_adapted_seed43,pred_qmf2023_adapted_seed43,p_qmf2023_adapted_seed44,t_qmf2023_adapted_seed44,pred_qmf2023_adapted_seed44
s001177,g001106,youtube,1,relabeled_keyword_score,False,False,False,fold_3,0.9446893334388732,0.53,1,0.5489757657051086,0.45,1,0.729616105556488,0.5,1,0.6603914499282837,0.48,1,0.5,0.51,0,0.7410936951637268,0.5,1,0.912247354751004,0.4,1,0.9131119674470412,0.42,1,0.912309634837592,0.4,1,0.7184018755843834,0.44,1,0.9130166991813504,0.42,1,0.924218475818634,0.41,1,0.9286688566207886,0.53,1,0.9311851859092712,0.4,1,0.9272711873054504,0.37,1,0.9265933632850648,0.41,1,0.9281362891197203,0.49,1,0.5099852931689133,0.45,1,0.9545829892158508,0.47,1,0.9478760361671448,0.6,1,0.9044854640960692,0.43,1,0.9731200337409972,0.58,1,0.9447897672653198,0.57,1,0.9786550402641296,0.5,1,0.9077571936265884,0.47,1,0.907891387735668,0.47,1,0.9065840247695216,0.47,1
s001178,g001106,youtube,0,pseudo_indobert,False,False,False,fold_3,0.2125587463378906,0.53,0,0.1989964991807937,0.45,0,0.2521998286247253,0.5,0,0.1460872441530227,0.48,0,0.5,0.51,0,0.2212516814470291,0.5,0,0.0634359180160968,0.4,0,0.0562431509854842,0.42,0,0.0634896765016871,0.4,0,0.0869915957178997,0.44,0,0.0562885056459049,0.42,0,0.042287528514862,0.41,0,0.040651649236679,0.53,0,0.0458023585379123,0.4,0,0.0386012308299541,0.37,0,0.0439776666462421,0.41,0,0.0291425045579671,0.49,0,0.3410966921293371,0.45,0,0.0101275295019149,0.47,0,0.0267224255949258,0.6,0,0.013853071257472,0.43,0,0.0344662256538867,0.58,0,0.0393615588545799,0.57,0,0.0154479378834366,0.5,0,0.0497536038576056,0.47,0,0.049721363769741,0.47,0,0.0500988316200896,0.47,0
s001179,g001106,youtube,0,pseudo_indobert,False,False,False,fold_3,0.0451837554574012,0.53,0,0.1735681891441345,0.45,0,0.3161580860614776,0.5,0,0.0794956982135772,0.48,0,0.5,0.51,0,0.1783033460378646,0.5,0,0.0324560838302858,0.4,0,0.0276041112915643,0.42,0,0.0324807760799157,0.4,0,0.0586022243807854,0.44,0,0.0276112002774268,0.42,0,0.019225450232625,0.41,0,0.0054212352260947,0.53,0,0.0206440705806016,0.4,0,0.0165450666099786,0.37,0,0.0185079276561737,0.41,0,0.0061812768690288,0.49,0,0.1665284274444918,0.45,0,0.0161875244230031,0.47,0,0.0496181696653366,0.6,0,0.0290132891386747,0.43,0,0.0169066917151212,0.58,0,0.0395821146667003,0.57,0,0.0114855244755744,0.5,0,0.0276387058113741,0.47,0,0.0276132183586952,0.47,0,0.027902013860791,0.47,0
s001180,g001106,youtube,1,pseudo_indobert,False,False,False,fold_3,0.6902459859848022,0.53,1,0.4711168110370636,0.45,1,0.2734773755073547,0.5,0,0.2973679006099701,0.48,0,0.5,0.51,0,0.4782800674438476,0.5,0,0.540366654437829,0.4,1,0.4546565976219381,0.42,1,0.5401516994408643,0.4,1,0.2003780647898639,0.44,0,0.4535394272696099,0.42,1,0.5991117358207703,0.41,1,0.5131564736366272,0.53,0,0.5952478051185608,0.4,1,0.4978191554546356,0.37,1,0.5670449137687683,0.41,1,0.5307577848434448,0.49,1,0.218047102510134,0.45,0,0.8928825855255127,0.47,1,0.8947728276252747,0.6,1,0.7965242862701416,0.43,1,0.9022096991539,0.58,1,0.7581877112388611,0.57,1,0.8490036129951477,0.5,1,0.4269503931841576,0.47,0,0.4270671080139496,0.47,0,0.42609981572294,0.47,0
s001181,g001106,youtube,0,pseudo_indobert,False,False,False,fold_3,0.1237886920571327,0.53,0,0.2252461463212967,0.45,0,0.1878765672445297,0.5,0,0.1795305609703064,0.48,0,0.5,0.51,0,0.1789704710245132,0.5,0,0.0410370267280482,0.4,0,0.0387879092909332,0.42,0,0.041033644678232,0.4,0,0.1055371177241328,0.44,0,0.0388369172900233,0.42,0,0.0249598640948534,0.41,0,0.0182151552289724,0.53,0,0.025852158665657,0.4,0,0.0241674482822418,0.37,0,0.0258145853877067,0.41,0,0.0154373105615377,0.49,0,0.2621019033265642,0.45,0,0.0148812960833311,0.47,0,0.027035703882575,0.6,0,0.0177695993334054,0.43,0,0.0392816178500652,0.58,0,0.035889059305191,0.57,0,0.0152687476947903,0.5,0,0.0279170336330696,0.47,0,0.027891418862538,0.47,0,0.0281817730695459,0.47,0
s001182,g001106,youtube,1,pseudo_indobert,False,False,False,fold_3,0.8781053423881531,0.53,1,0.4716034531593323,0.45,1,0.776114284992218,0.5,1,0.4873912632465362,0.48,1,0.5,0.51,0,0.7086076736450195,0.5,1,0.8744634348308417,0.4,1,0.8532456436574993,0.42,1,0.8746576018251617,0.4,1,0.4577793811413796,0.44,1,0.8528912281530843,0.42,1,0.8829935193061829,0.41,1,0.8754661679267883,0.53,1,0.8965141773223877,0.4,1,0.875453531742096,0.37,1,0.8886609077453613,0.41,1,0.8857679963111877,0.49,1,0.6082157360162636,0.45,1,0.9120383858680724,0.47,1,0.9191995859146118,0.6,1,0.7838678956031799,0.43,1,0.946751356124878,0.58,1,0.8021621108055115,0.57,1,0.9329553246498108,0.5,1,0.871804965058823,0.47,1,0.8719660774545848,0.47,1,0.8704088410241145,0.47,1
s001183,g001106,youtube,1,relabeled_keyword_score,False,False,False,fold_3,0.6754435896873474,0.53,1,0.4163219630718231,0.45,0,0.6508002281188965,0.5,1,0.2700949907302856,0.48,0,0.5,0.51,0,0.5808552503585815,0.5,1,0.6590245742686354,0.4,1,0.565959519268756,0.42,1,0.6593020471042735,0.4,1,0.1738958669066896,0.44,0,0.5647252632412294,0.42,1,0.667848527431488,0.41,1,0.584334671497345,0.53,1,0.6829187870025635,0.4,1,0.5957028865814209,0.37,1,0.6655330657958984,0.41,1,0.6331109404563904,0.49,1,0.230699386718096,0.45,0,0.5431357026100159,0.47,1,0.6522033214569092,0.6,1,0.4144252240657806,0.43,0,0.6791661381721497,0.58,1,0.5487986207008362,0.57,0,0.6630672216415405,0.5,1,0.6552825797860474,0.47,1,0.65548266763137,0.47,1,0.6536382285452321,0.47,1
s001184,g001106,youtube,0,pseudo_indobert,False,False,False,fold_3,0.2968580722808838,0.53,0,0.2899745106697082,0.45,0,0.3647775650024414,0.5,0,0.175820916891098,0.48,0,0.5,0.51,0,0.3172033727169037,0.5,0,0.1316616707217457,0.4,0,0.1075887481357115,0.42,0,0.1317046563136469,0.4,0,0.1033195364502049,0.44,0,0.1074337720332132,0.42,0,0.1004657670855522,0.41,0,0.1129341050982475,0.53,0,0.1035745069384574,0.4,0,0.0871576964855194,0.37,0,0.1076758354902267,0.41,0,0.1028871163725853,0.49,0,0.3811487276949436,0.45,0,0.0402139090001583,0.47,0,0.0913623496890068,0.6,0,0.0669857859611511,0.43,0,0.2157307267189026,0.58,0,0.0965015292167663,0.57,0,0.0598644837737083,0.5,0,0.1376406077834066,0.47,0,0.137617397244728,0.47,0,0.1379689357960769,0.47,0
s001185,g001106,youtube,1,pseudo_indobert,False,False,False,fold_3,0.3745619356632232,0.53,0,0.1911766231060028,0.45,0,0.4493926167488098,0.5,0,0.0772387832403183,0.48,0,0.5,0.51,0,0.3383770883083343,0.5,0,0.1662826387478509,0.4,0,0.1256948638007443,0.42,0,0.1666198869341445,0.4,0,0.0578113973090951,0.44,0,0.1255245952130332,0.42,0,0.1327565312385559,0.41,0,0.1221513450145721,0.53,0,0.1488741934299469,0.4,0,0.1070760041475296,0.37,0,0.1421816498041153,0.41,0,0.1191097050905227,0.49,0,0.155429849434987,0.45,0,0.2015788704156875,0.47,0,0.326458990573883,0.6,0,0.2294529229402542,0.43,0,0.3387246429920196,0.58,0,0.2900965809822082,0.57,0,0.3612014651298523,0.5,0,0.1655978668687081,0.47,0,0.1655839875872777,0.47,0,0.1658579185542581,0.47,0
s001186,g001106,youtube,0,pseudo_indobert,False,False,False,fold_3,0.4525963962078094,0.53,0,0.3339374959468841,0.45,0,0.193909466266632,0.5,0,0.1664043068885803,0.48,0,0.5,0.51,0,0.3268144428730011,0.5,0,0.199525281992032,0.4,0,0.1538282814710788,0.42,0,0.1994915047918871,0.4,0,0.0978747329198668,0.44,0,0.1534747668898102,0.42,0,0.1865058243274688,0.41,0,0.2311784625053405,0.53,0,0.1914683729410171,0.4,0,0.1431544870138168,0.37,0,0.1905757933855056,0.41,0,0.1835228204727172,0.49,0,0.4837180518904835,0.45,1,0.093997873365879,0.47,0,0.1962177902460098,0.6,0,0.1260982006788253,0.43,0,0.2461773604154586,0.58,0,0.1527450233697891,0.57,0,0.2448928356170654,0.5,0,0.1499193852010418,0.47,0,0.1499000151833668,0.47,0,0.1502202920611243,0.47,0
s001187,g001106,youtube,0,pseudo_indobert,False,False,False,fold_3,0.1035671532154083,0.53,0,0.2818007171154022,0.45,0,0.7249676585197449,0.5,1,0.2337063699960708,0.48,0,0.5,0.51,0,0.3701118528842926,0.5,0,0.107107168154494,0.4,0,0.0958528833087704,0.42,0,0.1072012574213994,0.4,0,0.1429668603964893,0.44,0,0.0957585562089784,0.42,0,0.099857822060585,0.41,0,0.1096784397959709,0.53,0,0.1030994951725006,0.4,0,0.0810134261846542,0.37,0,0.0747924298048019,0.41,0,0.0782019197940826,0.49,0,0.3975853134878755,0.45,0,0.1672008484601974,0.47,0,0.1998595595359802,0.6,0,0.1137520521879196,0.43,0,0.1768794655799865,0.58,0,0.1878631860017776,0.57,0,0.2104461640119552,0.5,0,0.2137379531306783,0.47,0,0.2137441528652604,0.47,0,0.213839895887044,0.47,0
s001188,g001106,youtube,1,pseudo_indobert,False,False,False,fold_3,0.8329172730445862,0.53,1,0.5565201044082642,0.45,1,0.8503443598747253,0.5,1,0.689723789691925,0.48,1,0.5,0.51,0,0.7465939521789551,0.5,1,0.8883407017467907,0.4,1,0.8948665519241171,0.42,1,0.8884035539827102,0.4,1,0.7547379345731746,0.44,1,0.8947742802893734,0.42,1,0.9032653570175172,0.41,1,0.9201011061668396,0.53,1,0.9131764769554138,0.4,1,0.9041897058486938,0.37,1,0.8987063765525818,0.41,1,0.9098274111747742,0.49,1,0.586087216911776,0.45,1,0.966514766216278,0.47,1,0.962089776992798,0.6,1,0.9234423041343688,0.43,1,0.9819112420082092,0.58,1,0.9689362049102784,0.57,1,0.984630286693573,0.5,1,0.913091897496439,0.47,1,0.9132213363189436,0.47,1,0.9119587204067956,0.47,1
s001189,g001106,youtube,1,pseudo_indobert,False,False,False,fold_3,0.9444848895072936,0.53,1,0.7994422912597656,0.45,1,0.7373473048210144,0.5,1,0.8955226540565491,0.48,1,0.5,0.51,0,0.8270915150642395,0.5,1,0.9502155430897384,0.4,1,0.9558590717195729,0.42,1,0.9500840549878302,0.4,1,0.9197923719350598,0.44,1,0.95573227054186,0.42,1,0.9602161049842834,0.41,1,0.9609756469726562,0.53,1,0.959626078605652,0.4,1,0.9607864022254944,0.37,1,0.9599562287330629,0.41,1,0.94980388879776,0.49,1,0.5709941431815064,0.45,1,0.9642128944396972,0.47,1,0.960868000984192,0.6,1,0.9283159375190736,0.43,1,0.991446614265442,0.58,1,0.966486930847168,0.57,1,0.9879639148712158,0.5,1,0.9692456163309294,0.47,1,0.9693085028956157,0.47,1,0.9686849208346688,0.47,1
s001190,g001106,youtube,0,pseudo_indobert,False,False,False,fold_3,0.6084195971488953,0.53,1,0.3699977397918701,0.45,0,0.3329607546329498,0.5,0,0.3792634308338165,0.48,0,0.5,0.51,0,0.4371260404586792,0.5,0,0.4157555207970907,0.4,1,0.3975724649829398,0.42,0,0.4158643716119957,0.4,1,0.2972455333529414,0.44,0,0.3975631931424665,0.42,0,0.4395596981048584,0.41,1,0.5331659317016602,0.53,1,0.4505223929882049,0.4,1,0.4161017835140228,0.37,1,0.4243999421596527,0.41,1,0.4744469821453094,0.49,0,0.4994320975703532,0.45,1,0.7718738913536072,0.47,1,0.7373403906822205,0.6,1,0.7535244822502136,0.43,1,0.8776456117630005,0.58,1,0.4494834840297699,0.57,0,0.8397698402404785,0.5,1,0.3384185408793195,0.47,0,0.3384885925716193,0.47,0,0.3379811475462412,0.47,0
s001191,g001106,youtube,1,pseudo_indobert,False,False,False,fold_3,0.7308664917945862,0.53,1,0.7270074486732483,0.45,1,0.4288910627365112,0.5,0,0.8125700354576111,0.48,1,0.5,0.51,0,0.6289216876029968,0.5,1,0.7754669870522977,0.4,1,0.8079523949770535,0.42,1,0.774807712863369,0.4,1,0.870939166040874,0.44,1,0.8077789358908507,0.42,1,0.8174536228179932,0.41,1,0.7955217361450195,0.53,1,0.8008851408958435,0.4,1,0.7907997965812683,0.37,1,0.7992712259292603,0.41,1,0.7848160266876221,0.49,1,0.3839550699855369,0.45,0,0.950551450252533,0.47,1,0.9286253452301024,0.6,1,0.9098511338233948,0.43,1,0.9786221385002136,0.58,1,0.8238014578819275,0.57,1,0.9766948223114014,0.5,1,0.7500066305776512,0.47,1,0.7502100287008525,0.47,1,0.7482928360797519,0.47,1
s001192,g001106,youtube,1,pseudo_indobert,False,False,False,fold_3,0.8558511734008789,0.53,1,0.5646387338638306,0.45,1,0.6684475541114807,0.5,1,0.6492451429367065,0.48,1,0.5,0.51,0,0.6963124871253967,0.5,1,0.8655968765760695,0.4,1,0.8674600083420725,0.42,1,0.8655911119143128,0.4,1,0.7037667651673528,0.44,1,0.8672965975021883,0.42,1,0.8822184205055237,0.41,1,0.8821771740913391,0.53,1,0.8901681303977966,0.4,1,0.8827086687088013,0.37,1,0.882509708404541,0.41,1,0.8798254728317261,0.49,1,0.6520752888158362,0.45,1,0.9203330278396606,0.47,1,0.9393910765647888,0.6,1,0.8544911742210388,0.43,1,0.9572609663009644,0.58,1,0.9025446176528932,0.57,1,0.9708267450332642,0.5,1,0.8561479532726253,0.47,1,0.8563183377381569,0.47,1,0.8546768543833876,0.47,1
s001193,g001106,youtube,0,pseudo_indobert,False,False,False,fold_3,0.1606606990098953,0.53,0,0.2796317338943481,0.45,0,0.2465333193540573,0.5,0,0.1609242558479309,0.48,0,0.5,0.51,0,0.2289419174194336,0.5,0,0.0602588154599934,0.4,0,0.0511037632347943,0.42,0,0.0602309969112186,0.4,0,0.0948251059704576,0.44,0,0.0510612429169423,0.42,0,0.0390673354268074,0.41,0,0.0296363327652215,0.53,0,0.039317388087511,0.4,0,0.0343660227954387,0.37,0,0.0411876253783702,0.41,0,0.0258775576949119,0.49,0,0.3886132886038545,0.45,0,0.013351378031075,0.47,0,0.0320233851671218,0.6,0,0.0199246350675821,0.43,0,0.0343380868434906,0.58,0,0.0321562066674232,0.57,0,0.0128205930814147,0.5,0,0.0546970359456922,0.47,0,0.0546640313190551,0.47,0,0.0550535132191736,0.47,0
s001628,g001627,youtube,0,pseudo_indobert,False,False,False,fold_3,0.0630194693803787,0.53,0,0.6295468807220459,0.45,1,0.1639802604913711,0.5,0,0.5754687786102295,0.48,1,0.5,0.51,0,0.2855155169963836,0.5,0,0.0750215610150044,0.4,0,0.0887158458758045,0.42,0,0.0745914269683105,0.4,0,0.5971765246044798,0.44,1,0.0886382722408533,0.42,0,0.0550973191857337,0.41,0,0.0529042594134807,0.53,0,0.0415564104914665,0.4,0,0.0427327193319797,0.37,0,0.055210243910551,0.41,0,0.0679288059473037,0.49,0,0.2907205271566869,0.45,0,0.0505615212023258,0.47,0,0.0899429842829704,0.6,0,0.0295608751475811,0.43,0,0.1332980841398239,0.58,0,0.0996596813201904,0.57,0,0.041383258998394,0.5,0,0.1018884212186398,0.47,0,0.1018568930319945,0.47,0,0.1022684532842691,0.47,0
s001629,g001627,youtube,0,pseudo_indobert,False,False,False,fold_3,0.0768222063779831,0.53,0,0.4070387482643127,0.45,0,0.2653090357780456,0.5,0,0.1783826649188995,0.48,0,0.5,0.51,0,0.2497233301401138,0.5,0,0.0578229821650461,0.4,0,0.045071403264304,0.42,0,0.0576813196190692,0.4,0,0.1048464705212825,0.44,0,0.044906256014243,0.42,0,0.0391552448272705,0.41,0,0.0231540594249963,0.53,0,0.0353854522109031,0.4,0,0.0301017556339502,0.37,0,0.0387484692037105,0.41,0,0.0233372449874877,0.49,0,0.3083073755714899,0.45,0,0.0517893657088279,0.47,0,0.0730262696743011,0.6,0,0.0414226651191711,0.43,0,0.1586724519729614,0.58,0,0.0469867549836635,0.57,0,0.0357527062296867,0.5,0,0.0697313912487619,0.47,0,0.0696973106288966,0.47,0,0.0701101851627362,0.47,0
s001630,g001627,youtube,1,pseudo_indobert,False,False,False,fold_3,0.8613050580024719,0.53,1,0.7839884757995605,0.45,1,0.7903685569763184,0.5,1,0.8881781101226807,0.48,1,0.5,0.51,0,0.8118873238563538,0.5,1,0.9329035511561364,0.4,1,0.9416820177838588,0.42,1,0.9327332838301317,0.4,1,0.916259915885312,0.44,1,0.9415309308748192,0.42,1,0.9473955631256104,0.41,1,0.9541496634483336,0.53,1,0.9471229314804076,0.4,1,0.9423964023590088,0.37,1,0.9426709413528442,0.41,1,0.9366700649261476,0.49,1,0.5118929261582217,0.45,1,0.9625403881072998,0.47,1,0.9558098912239076,0.6,1,0.9244532585144044,0.43,1,0.9757757186889648,0.58,1,0.9647890329360962,0.57,1,0.9787841439247132,0.5,1,0.961483692383985,0.47,1,0.961558060068674,0.47,1,0.9608227664166736,0.47,1
s001631,g001627,youtube,1,pseudo_indobert,False,False,False,fold_3,0.9618934392929076,0.53,1,0.8377527594566345,0.45,1,0.8654516339302063,0.5,1,0.938912868499756,0.48,1,0.5,0.51,0,0.8883659243583679,0.5,1,0.9662578339407332,0.4,1,0.970158622615024,0.42,1,0.9661670513534792,0.4,1,0.938015594480136,0.44,1,0.9700528185766856,0.42,1,0.97357177734375,0.41,1,0.9778018593788148,0.53,1,0.9741709232330322,0.4,1,0.9732845425605774,0.37,1,0.9728039503097534,0.41,1,0.967331051826477,0.49,1,0.7360984975471629,0.45,1,0.9691556096076964,0.47,1,0.9669129252433776,0.6,1,0.937511682510376,0.43,1,0.9926151037216188,0.58,1,0.9821692109107972,0.57,1,0.9898595213890076,0.5,1,0.9900899574047488,0.47,1,0.9901155867586828,0.47,1,0.9898585185547616,0.47,1
s001632,g001627,youtube,1,pseudo_indobert,False,False,False,fold_3,0.9252299070358276,0.53,1,0.6031724214553833,0.45,1,0.7664684653282166,0.5,1,0.8385475873947144,0.48,1,0.5,0.51,0,0.7649569511413574,0.5,1,0.920520279743821,0.4,1,0.9370445084364591,0.42,1,0.9205242874300698,0.4,1,0.8884830780457174,0.44,1,0.9371063127959052,0.42,1,0.9306856989860536,0.41,1,0.9452512860298156,0.53,1,0.9354739189147948,0.4,1,0.9440233111381532,0.37,1,0.9329899549484252,0.41,1,0.9404066801071168,0.49,1,0.4122394873843714,0.45,0,0.9593780636787416,0.47,1,0.9544649124145508,0.6,1,0.8932633996009827,0.43,1,0.9860607385635376,0.58,1,0.9620604515075684,0.57,1,0.9818267822265624,0.5,1,0.9294042565624556,0.47,1,0.929517727726178,0.47,1,0.9284063984519116,0.47,1
s001633,g001627,youtube,1,relabeled_keyword_score,False,False,False,fold_3,0.7745833992958069,0.53,1,0.4741746187210083,0.45,1,0.6345432996749878,0.5,1,0.5708696842193604,0.48,1,0.5,0.51,0,0.6277671456336975,0.5,1,0.7714465793097546,0.4,1,0.7747750226272555,0.42,1,0.7715827387502739,0.4,1,0.5900849252926478,0.44,1,0.774719399789731,0.42,1,0.7885668277740479,0.41,1,0.8013782501220703,0.53,1,0.8020530343055725,0.4,1,0.7926419377326965,0.37,1,0.7883674502372742,0.41,1,0.8049008846282959,0.49,1,0.8071159850001312,0.45,1,0.8661627769470215,0.47,1,0.8759450912475586,0.6,1,0.7878308892250061,0.43,1,0.8834827542304993,0.58,1,0.6907637119293213,0.57,1,0.8737549185752869,0.5,1,0.7478994779375523,0.47,1,0.7481030927461897,0.47,1,0.7461847243336761,0.47,1
s001634,g001627,youtube,1,pseudo_indobert,False,False,False,fold_3,0.7951813340187073,0.53,1,0.7388575673103333,0.45,1,0.687839686870575,0.5,1,0.903464674949646,0.48,1,0.5,0.51,0,0.7406261563301086,0.5,1,0.884539715093224,0.4,1,0.9091793393165696,0.42,1,0.884260658851658,0.4,1,0.9234586917734106,0.44,1,0.9091263257295736,0.42,1,0.9042324423789978,0.41,1,0.9084600806236268,0.53,1,0.9007126688957214,0.4,1,0.9008105993270874,0.37,1,0.8980138897895813,0.41,1,0.8982953429222107,0.49,1,0.7121097666442483,0.45,1,0.8654885292053223,0.47,1,0.9219207763671876,0.6,1,0.7886178493499756,0.43,1,0.9157683253288268,0.58,1,0.8497825264930725,0.57,1,0.9590831398963928,0.5,1,0.9072939373035398,0.47,1,0.9074285342066988,0.47,1,0.9061173880684084,0.47,1
s001635,g001627,youtube,0,pseudo_indobert,False,False,False,fold_3,0.0617627091705799,0.53,0,0.2216874957084655,0.45,0,0.6416469812393188,0.5,1,0.1501533985137939,0.48,0,0.5,0.51,0,0.3083657324314117,0.5,0,0.0687254369789885,0.4,0,0.0587412862838261,0.42,0,0.0688124961763735,0.4,0,0.0890782075991051,0.44,0,0.0586956700303367,0.42,0,0.056461714208126,0.41,0,0.0340715087950229,0.53,0,0.0602005049586296,0.4,0,0.0470425859093666,0.37,0,0.0434453599154949,0.41,0,0.028428629040718,0.49,0,0.2633139526256394,0.45,0,0.0439276508986949,0.47,0,0.0737169384956359,0.6,0,0.0444908365607261,0.43,0,0.1008452624082565,0.58,0,0.0667444244027137,0.57,0,0.0357374139130115,0.5,0,0.1269470905355186,0.47,0,0.1269209093595353,0.47,0,0.1272956065433468,0.47,0
s001636,g001627,youtube,1,pseudo_indobert,False,False,False,fold_3,0.941223442554474,0.53,1,0.8660192489624023,0.45,1,0.5511509776115417,0.5,1,0.9519526958465576,0.48,1,0.5,0.51,0,0.7861312031745911,0.5,1,0.9398851847352082,0.4,1,0.9494186394189124,0.42,1,0.939634784917353,0.4,1,0.9426885525195968,0.44,1,0.94928035371093,0.42,1,0.9566933512687684,0.41,1,0.9540619850158693,0.53,1,0.9541335701942444,0.4,1,0.9501802921295166,0.37,1,0.9532765746116638,0.41,1,0.939181625843048,0.49,1,0.4439291185432826,0.45,0,0.9526336193084716,0.47,1,0.9522799253463744,0.6,1,0.9040091037750244,0.43,1,0.9859874844551086,0.58,1,0.9660354256629944,0.57,1,0.9830414056777954,0.5,1,0.9454969756848096,0.47,1,0.9455922911223564,0.47,1,0.944654659340728,0.47,1
s001637,g001627,youtube,0,pseudo_indobert,False,False,False,fold_3,0.5655986666679382,0.53,1,0.4604405462741852,0.45,1,0.3214600086212158,0.5,0,0.4768385291099548,0.48,0,0.5,0.51,0,0.4491664171218872,0.5,0,0.4155092035523303,0.4,1,0.4167021526710678,0.42,0,0.4152492446867579,0.4,1,0.4410899600509741,0.44,1,0.4166384713674426,0.42,0,0.4362510144710541,0.41,1,0.494548350572586,0.53,0,0.4268659055233001,0.4,1,0.4214681088924408,0.37,1,0.4215331673622131,0.41,1,0.4481781721115112,0.49,0,0.480328560765706,0.45,1,0.5744632482528687,0.47,1,0.7396886944770813,0.6,1,0.3645728230476379,0.43,0,0.7282120585441589,0.58,1,0.526599109172821,0.57,0,0.4975486695766449,0.5,0,0.3636061750740529,0.47,0,0.3636897479694438,0.47,0,0.3630504920757836,0.47,0
s001638,g001627,youtube,1,pseudo_indobert,False,False,False,fold_3,0.8490973711013794,0.53,1,0.7492707371711731,0.45,1,0.7754347920417786,0.5,1,0.8274101614952087,0.48,1,0.5,0.51,0,0.7912676334381104,0.5,1,0.9217869059660756,0.4,1,0.928217276459018,0.42,1,0.9216189489399056,0.4,1,0.881231879129291,0.44,1,0.928015796116816,0.42,1,0.9372278451919556,0.41,1,0.945483148097992,0.53,1,0.937396228313446,0.4,1,0.9326192736625672,0.37,1,0.9324519038200378,0.41,1,0.9244330525398254,0.49,1,0.9310224601577396,0.45,1,0.9211979508399964,0.47,1,0.9372900128364564,0.6,1,0.8442386984825134,0.43,1,0.9655675888061525,0.58,1,0.9059048295021056,0.57,1,0.9742183089256288,0.5,1,0.948987246367344,0.47,1,0.949078260721158,0.47,1,0.9481820124953914,0.47,1
s001639,g001627,youtube,1,pseudo_indobert,False,False,False,fold_3,0.9732407331466676,0.53,1,0.8996515870094299,0.45,1,0.8931231498718262,0.5,1,0.9514138102531432,0.48,1,0.5,0.51,0,0.9220051765441896,0.5,1,0.973506470100228,0.4,1,0.9752457745971091,0.42,1,0.9734156299738516,0.4,1,0.9425021671655476,0.44,1,0.9751199950065952,0.42,1,0.9797526597976683,0.41,1,0.9822776317596436,0.53,1,0.9800812005996704,0.4,1,0.9777767658233644,0.37,1,0.9789025187492372,0.41,1,0.9720966815948486,0.49,1,0.9074687131172574,0.45,1,0.9741598963737488,0.47,1,0.9702138900756836,0.6,1,0.95076984167099,0.43,1,0.989289939403534,0.58,1,0.9792278409004213,0.57,1,0.9881998300552368,0.5,1,0.995935115522278,0.47,1,0.9959472709422832,0.47,1,0.9958245295024808,0.47,1
s001640,g001627,youtube,0,pseudo_indobert,False,False,False,fold_3,0.1463310569524765,0.53,0,0.1460872441530227,0.45,0,0.1419937759637832,0.5,0,0.1003484055399894,0.48,0,0.5,0.51,0,0.1448040157556533,0.5,0,0.0348485412861137,0.4,0,0.031546197267172,0.42,0,0.0348813373017029,0.4,0,0.0664031253575172,0.44,0,0.0316040948128702,0.42,0,0.0211460925638675,0.41,0,0.0134636955335736,0.53,0,0.0231265630573034,0.4,0,0.0192962922155857,0.37,0,0.0213391371071338,0.41,0,0.0096727330237627,0.49,0,0.235190995998252,0.45,0,0.0051067206077277,0.47,0,0.0169661249965429,0.6,0,0.0059819263406097,0.43,0,0.0086792958900332,0.58,0,0.0237981881946325,0.57,0,0.0087839402258396,0.5,0,0.0159408937216638,0.47,0,0.0159221704040032,0.47,0,0.0161307102835244,0.47,0
